questionID	originalQuestionID	totalPossiblePoint	AnswerKey	isMultipleChoiceQuestion	includesDiagram	examName	grade	year	AnswerKey	Question	explanation	notes	explanation annotators	flags	subject	category	fold
Mercury_SC_405304	405304	1	D	1	0	Mercury	4	2015	D	A student placed an ice cube on a plate in the sun. Ten minutes later, only water was on the plate. Which process caused the ice cube to change to water? (A) condensation (B) evaporation (C) freezing (D) melting	6abc-4443-f672-9a97|CENTRAL a1a9-97db-a771-1c2b|GROUNDING 3961-d09c-4b9a-a6f7|GROUNDING 4a5a-9115-28a9-b97b|CENTRAL 4710-c993-7a19-bef2|LEXGLUE 7d37-b81d-0cf3-9ae0|LEXGLUE 9554-47d7-c095-1df7|CENTRAL e00a-03fe-d978-1a27|CENTRAL a538-175f-9223-d117|CENTRAL 8939-25ca-fb9c-d790|LEXGLUE 36f6-e94f-8780-1897|CENTRAL		EW	SUCCESS		Dev	Easy
MDSA_2010_4_24	24	1	A	1	0	Maryland School Assessment - Science	4	2010	A	A student notices a paw print while walking in a park. The paw print could be considered a fossil if the print was in ___. (A) rock (B) topsoil (C) thick mud (D) loose sand	c734-55b0-6cf4-c9d9|BACKGROUND 68cb-62b0-32a3-30e2|BACKGROUND 8867-690e-1dfa-c7b4|CENTRAL	A fossil is the remains, impressions, or other evidence of the former existence of life preserved in rock. Paw prints can be made on soft surfaces if animals with paws walk on them. SM: Def of fossil.	SM EW	SUCCESS		Dev	Easy
NYSEDREGENTS_2014_4_2	2	1	D	1	0	NYSEDREGENTS	4	2014	D	About how long does it take Earth to make one revolution around the Sun? (A) a day (B) a week (C) a month (D) a year	e682-f47d-cc9c-a67c|CENTRAL		SM	SUCCESS		Dev	Challenge
MDSA_2010_4_13	13	1	C	1	0	Maryland School Assessment - Science	4	2010	C	Flexibility is a physical property of some matter. Which of these materials best demonstrates the property of flexibility? (A) a mirror (B) a pencil (C) a metal wire (D) a telephone pole	d723-5450-7a62-d57c|CENTRAL ac40-d9c4-86a2-f4bb|CENTRAL 1e4c-46e8-996c-f2f7|CENTRAL 5109-65f3-6c0b-cecf|CENTRAL d576-0ead-0543-9136|GROUNDING 98b6-2bc9-0f82-84f9|LEXGLUE	Flexible means the shape of an object can be easily changed. A wire is usually flexible.	PJ SM	SUCCESS		Dev	Easy
Mercury_SC_407695	407695	1	D	1	0	Mercury	4	2015	D	Juan and LaKeisha roll a few objects down a ramp. They want to see which object rolls the farthest. What should they do so they can repeat their investigation? (A) Put the objects in groups. (B) Change the height of the ramp. (C) Choose different objects to roll. (D) Record the details of the investigation.				EMPTY HARD FLAG3		Dev	Challenge
NYSEDREGENTS_2014_4_1	1	1	B	1	0	NYSEDREGENTS	4	2014	B	A student planted two bean seeds in two identical pots containing the same type of soil. He placed one pot in a closet and the other near a sunny window. Each day, he poured 15 milliliters of water into each pot. Which factor was different for the two pots? (A) amount of water (B) amount of light (C) type of soil (D) type of seed	794f-a751-b0d2-097f|ROLE 49dc-4526-46f9-5b32|ROLE		EW	HARD		Dev	Challenge
AKDE&ED_2012_4_35	35	1	B	1	0	Alaska Dept. of Education & Early Development	4	2012	B	Algae are organisms that live in water. Scientists discovered a new type of red algae near Knight Island in Prince William Sound. Which statement is most likely a positive effect of this discovery? (A) Scientists studying the red algae are disturbing local wildlife. (B) The red algae may help scientists better understand local food webs. (C) Visitors to Alaska may want to collect the red algae and take it home. (D) The red algae may be moved by boat to other areas when people travel.	5b69-37eb-8085-8e85|CENTRAL b5b8-ce64-6568-4a6c|LEXGLUE 28d3-fb60-bdd3-d10c|GROUNDING		EW	FLAG2 HARD		Dev	Easy
Mercury_SC_LBS10783	LBS10783	1	B	1	0	Mercury	4	2015	B	What force is needed to help stop a child from slipping on ice? (A) gravity (B) friction (C) electric (D) magnetic	512a-c5ef-bcba-905d|CENTRAL 6650-9806-5c50-ff4e|LEXGLUE c3ed-2a60-a3c3-a504|GROUNDING 61f9-cfd2-20f5-992d|GROUNDING 4253-4b9e-1e5f-1742|GROUNDING bb63-bcc5-0cd8-72db|GROUNDING 4eac-892f-ecd2-6e0d|GROUNDING 2959-08e0-430c-0f87|GROUNDING eb92-b0cd-c257-9bcf|GROUNDING 30eb-7982-028c-4f0f|CENTRAL fb78-e6bd-2768-ddb3|LEXGLUE dc6a-e211-23ac-d827|CENTRAL		EW	SUCCESS		Dev	Easy
Mercury_SC_LBS10472	LBS10472	1	B	1	0	Mercury	4	2015	B	Plants have specialized tissues at the ends of their stems. What do these tissues help the plants do? (A) digest food (B) grow taller (C) make food (D) absorb water	e1d3-5fb3-b1c4-5332|CENTRAL a8e1-376d-a65c-d56c|LEXGLUE		EW	SUCCESS		Dev	Challenge
AIMS_2009_4_29	29	1	D	1	0	AIMS	4	2009	D	A refrigerator uses electricity to create a cold place to store food. What negative impact does refrigerator use have on the environment? (A) The electricity needed to keep food cold can be expensive. (B) If the electricity goes out, the food will spoil and make you sick. (C) Storing food longer reduces grocery store trips and gasoline use. (D) Old refrigerators contain chemicals and take up space in landfills.	89d4-504e-26ea-25da|BACKGROUND fb43-38c7-f8b9-ee5d|GROUNDING af78-4cfe-072e-5e89|GROUNDING 6ca2-a861-50cb-b02f|CENTRAL 27ab-3140-60ab-8b03|CENTRAL fbcb-2151-6afa-c1c5|CENTRAL	Polluting is to cause harm to an environment by adding something harmful or poisonous to living things. Harmful means negative. A refrigerator is an electrical device that cools objects, usually food. A refrigerator is a heat pump. Heat pumps move heat from place to another, usually by moving a refridgerant through pipes with a compressor. Refridgerants are usually either liquids or gasses. Refridgerants are usually poisonous.	SM EW	SUCCESS		Dev	Challenge
Mercury_SC_405487	405487	1	B	1	0	Mercury	4	2015	B	One year, the oak trees in a park began producing more acorns than usual. The next year, the population of chipmunks in the park also increased. Which best explains why there were more chipmunks the next year? (A) Shady areas increased. (B) Food sources increased. (C) Oxygen levels increased. (D) Available water increased.	0ddf-dd31-cd78-80b4|CENTRAL 5295-dcae-6915-29d4|GROUNDING 2a1f-7883-c269-3736|GROUNDING 10ce-c060-90b9-b748|GROUNDING ac29-64bc-8dfb-4080|CENTRAL 19f5-4162-4c01-59aa|LEXGLUE bc70-82f8-3ab8-89f4|CENTRAL 32c3-1671-f654-dcb7|GROUNDING 0db5-f9d6-7b0f-b515|LEXGLUE		EW	SUCCESS		Dev	Challenge
MCAS_1999_4_3	3	1	A	1	0	MCAS	4	1999	A	The life cycle of some plants includes the process of pollination. Pollination is helped by (A) wind, water, and insects. (B) sun, water, and roots. (C) humans, sun, and stems. (D) roots, wind, and stems.	5900-59b1-bb87-4115|CENTRAL d57d-4cbb-11ee-2f47|GROUNDING 7b88-0a72-7d90-ea1d|CENTRAL 3976-3829-4098-1312|LEXGLUE b5b8-ce64-6568-4a6c|LEXGLUE		EW SM	SUCCESS		Dev	Easy
AKDE&ED_2008_4_12	12	1	A	1	0	Alaska Dept. of Education & Early Development	4	2008	A	Students are studying liquids that make bubbles. Which question could be answered by using a ruler? (A) Which liquid makes bubbles that are the largest? (B) Which liquid makes bubbles that are the prettiest? (C) Which liquid makes bubbles that are the best smelling? (D) Which liquid makes bubbles that are the most interesting?	80e7-ecfd-5d68-a0d3|CENTRAL 02eb-d26b-a00c-c559|CENTRAL 6656-785f-dbd2-4c9b|GROUNDING a183-80da-46fa-bfa6|LEXGLUE 21f2-7587-e5e3-e55c|LEXGLUE	A ruler is a tool used to measure length. Large means having a greater size compared to other objects. Length is a part of size.	SM EW	SUCCESS		Dev	Easy
